scenario_name,family,graph_path,graph_relpath,source_file,window_start,window_end,num_nodes,num_edges,num_node_features,num_edge_features,num_labeled_nodes,num_positive_nodes,num_negative_nodes,num_unknown_nodes,split
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_141500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_141500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T14:15:00,2011-08-16T14:20:00,4111,4695,24,11,7,1,6,4104,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_142000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_142000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T14:20:00,2011-08-16T14:25:00,11596,12556,24,11,7,1,6,11589,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_142500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_142500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T14:25:00,2011-08-16T14:30:00,10319,11059,24,11,7,1,6,10312,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_143000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_143000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T14:30:00,2011-08-16T14:35:00,8514,9002,24,11,7,1,6,8507,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_143500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_143500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T14:35:00,2011-08-16T14:40:00,8172,8702,24,11,6,1,5,8166,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_144000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_144000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T14:40:00,2011-08-16T14:45:00,8102,8643,24,11,6,1,5,8096,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_144500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_144500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T14:45:00,2011-08-16T14:50:00,7371,7844,24,11,6,1,5,7365,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_145000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_145000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T14:50:00,2011-08-16T14:55:00,6979,7435,24,11,7,1,6,6972,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_145500.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_145500.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T14:55:00,2011-08-16T15:00:00,7045,7512,24,11,7,1,6,7038,test
CTU-Malware-Capture-Botnet-49,Murlo,C:\Users\Montana\My Code\CSCI611_Montana_Pawek\GNN\packagedData\graphs\CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_150000.pt,CTU-Malware-Capture-Botnet-49\CTU-Malware-Capture-Botnet-49__20110816_150000.pt,data/murloFamily/CTU-Malware-Capture-Botnet-49/capture20110816-3.binetflow,2011-08-16T15:00:00,2011-08-16T15:05:00,6626,7077,24,11,8,1,7,6618,test
